Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1.0,0.2589928057553957,0.0,0.45272319662402744,0.0,0.0,0.26243093922651933,0.015281580671177828,0.0,2
1.0,0.41247002398081534,1.0,0.6175656072794409,0.125,0.0,0.718232044198895,0.013663090060062943,0.0,0
0.5,0.40767386091127095,0.0,0.815376500065937,0.0,0.0,0.33701657458563533,0.018908740708122825,0.0,2
1.0,0.13669064748201437,0.0,0.3538177502307794,0.0,0.0,0.4143646408839779,0.016908073949327893,0.0,0
1.0,0.7434052757793764,1.0,0.287880785968614,0.125,0.1111111111111111,0.43922651933701656,0.023983602730431916,0.0,0
1.0,0.8249400479616307,0.0,0.18238164314914942,0.0,0.0,0.8784530386740331,0.01800600082915438,0.0,0
1.0,0.764988009592326,1.0,0.3933799287880786,0.0,0.0,0.4171270718232044,0.014891206669461744,0.0,2
0.5,0.8968824940047961,0.0,0.34063035737834635,0.125,0.1111111111111111,0.7375690607734806,0.056604230248832196,0.0,0
1.0,0.5467625899280575,1.0,0.23513121455888172,0.0,0.0,0.8453038674033149,0.014110458666029575,0.0,1
1.0,0.4796163069544364,0.0,0.27469339311618096,0.25,0.0,0.19613259668508287,0.04713766070721715,0.0,0
1.0,0.5323741007194244,0.0,0.3538177502307794,0.0,0.0,0.3149171270718232,0.015411575213749286,0.0,0
0.0,0.2973621103117506,0.0,0.6043782144270078,0.0,0.0,0.5883977900552486,0.050748620223090936,0.0,0
0.0,0.3189448441247002,1.0,0.3010681788210471,0.125,0.0,0.055248618784530384,0.16057390443488287,0.13157894736842105,0
0.5,0.4820143884892086,0.0,0.8285638929183701,0.125,0.0,0.10497237569060773,0.050748620223090936,0.0,0
0.0,0.18944844124700239,1.0,0.6175656072794409,0.125,0.0,0.511049723756906,0.11940564777490723,0.21052631578947367,0
0.5,0.3501199040767386,1.0,0.31425557167348017,0.125,0.0,0.8342541436464088,0.05410739813385612,0.0,1
0.5,0.8513189448441246,0.0,0.459316893050244,0.0,0.0,0.9060773480662982,0.024105594605968193,0.0,2
1.0,0.724220623501199,0.0,0.27469339311618096,0.0,0.0,0.38121546961325964,0.014102260811993537,0.0,1
1.0,0.4412470023980815,1.0,0.3538177502307794,0.125,0.0,0.5386740331491713,0.015468569817999833,0.0,0
1.0,0.46043165467625896,1.0,0.5911908215745747,0.0,0.0,0.8149171270718232,0.014102260811993537,0.0,1
0.0,0.043165467625899276,0.0,0.7230647500989055,0.125,0.0,0.8839779005524862,0.11594107850967697,0.0,1
1.0,0.8393285371702637,0.0,0.11644467888698405,0.0,0.1111111111111111,0.8812154696132596,0.0061889894232067975,0.0,0
0.0,0.1342925659472422,1.0,0.3538177502307794,0.0,0.0,0.5248618784530387,0.06184168304285603,0.0,0
0.0,0.5203836930455635,0.0,0.27469339311618096,0.0,0.1111111111111111,0.861878453038674,0.11980421963065935,0.0,1
0.0,0.10311750599520383,1.0,0.630753000131874,0.125,0.3333333333333333,0.0,0.5121218935012878,0.013157894736842105,1
1.0,0.8609112709832134,0.0,0.6571277858367401,0.125,0.0,0.6022099447513812,0.028302115124416098,0.0,0
0.0,0.46522781774580335,1.0,0.287880785968614,0.0,0.1111111111111111,0.9475138121546961,0.1209753416358076,0.9473684210526315,1
1.0,0.9664268585131894,0.0,0.29447448239483054,0.0,0.0,0.19889502762430938,0.014102260811993537,0.0,1
0.0,0.7458033573141486,0.0,0.5384412501648425,0.0,0.0,0.6049723756906077,0.05953203526170282,0.43421052631578944,0
1.0,0.5419664268585132,0.0,0.3538177502307794,0.25,0.0,0.03867403314917127,0.04231498029001666,0.0,1
0.5,0.5539568345323741,0.0,0.6571277858367401,0.125,0.0,0.6408839779005524,0.050748620223090936,0.0,0
0.5,0.12470023980815347,0.0,0.31425557167348017,0.25,0.0,0.019337016574585635,0.061483905270283246,0.0,0
1.0,0.8321342925659472,1.0,0.43294210734537786,0.125,0.2222222222222222,0.027624309392265192,0.04015972542654215,0.0,0
1.0,0.25659472422062346,1.0,0.3538177502307794,0.125,0.2222222222222222,0.03038674033149171,0.04577135170121086,0.0,0
0.0,0.7865707434052758,0.0,0.3933799287880786,0.125,0.0,0.04419889502762431,0.11272049299551928,0.14473684210526316,1
1.0,0.23741007194244604,0.0,0.24172491098509827,0.0,0.0,0.6132596685082873,0.014110458666029575,0.0,1
1.0,0.43405275779376495,1.0,0.3538177502307794,0.0,0.0,0.2734806629834254,0.015712553569072387,0.0,0
1.0,0.5947242206235012,1.0,0.27469339311618096,0.0,0.0,0.7596685082872928,0.016908073949327893,0.0,0
1.0,0.06235011990407673,0.0,0.32744296452591326,0.0,0.0,0.7734806629834254,0.018542765081513996,0.0,0
1.0,0.8705035971223021,0.0,0.3538177502307794,0.0,0.0,0.4530386740331491,0.11027245763075773,0.0,0
1.0,0.17745803357314147,0.0,0.5120664644599763,0.0,0.1111111111111111,0.6933701657458563,0.026187654344120927,0.0,1
0.0,0.47721822541966424,0.0,0.3538177502307794,0.0,0.0,0.4558011049723757,0.051822148727810165,0.23684210526315788,0
1.0,0.3980815347721822,0.0,0.5384412501648425,0.0,0.0,0.9640883977900552,0.0153221795673563,0.0,0
0.5,0.5587529976019184,1.0,0.3933799287880786,0.0,0.0,0.8563535911602209,0.025374310111545468,0.0,0
0.0,0.07673860911270983,1.0,0.5911908215745747,0.125,0.0,0.9834254143646408,0.10257896680493714,0.40789473684210525,0
1.0,0.9112709832134291,0.0,0.32744296452591326,0.0,0.0,0.7209944751381215,0.015468569817999833,0.0,0
0.0,0.12709832134292565,0.0,0.5911908215745747,0.0,0.0,0.3259668508287293,0.057970539254838485,0.5657894736842105,1
1.0,0.34292565947242204,0.0,0.3538177502307794,0.0,0.0,0.8977900552486188,0.015126992566498259,0.0,2
0.0,0.5755395683453237,1.0,0.7890017143610708,0.0,0.0,0.6325966850828729,0.14891148113361488,0.7236842105263157,1
1.0,0.3932853717026379,1.0,0.47250428590267707,0.0,0.2222222222222222,0.42265193370165743,0.031034733136428686,0.0,0
0.0,0.5731414868105515,0.0,0.31425557167348017,0.125,0.0,0.07458563535911603,0.11711220051482524,0.11842105263157894,0
0.5,0.9568345323741007,0.0,0.3538177502307794,0.0,0.0,0.6298342541436464,0.029343047399992037,0.0,1
0.5,0.6258992805755396,1.0,0.2615060002637479,0.25,0.1111111111111111,0.7513812154696132,0.044893010197349675,0.0,0
0.0,0.6378896882494004,1.0,0.36700514308321247,0.375,0.2222222222222222,0.03591160220994475,0.5133418122566507,0.17105263157894735,0
0.5,0.16786570743405274,0.0,0.3538177502307794,0.0,0.0,0.8066298342541436,0.03040857323767609,0.0,1
1.0,0.6570743405275778,0.0,0.12963207173941713,0.5,0.1111111111111111,0.9972375690607734,0.05684821399990475,0.0,2
1.0,0.6019184652278177,0.0,0.459316893050244,0.0,0.0,0.43370165745856354,0.015411575213749286,0.0,0
1.0,0.988009592326139,0.0,0.32744296452591326,0.0,0.0,0.9281767955801105,0.014931805565640218,0.9868421052631579,0
1.0,0.8105515587529976,0.0,0.3538177502307794,0.125,0.0,0.281767955801105,0.031425107138144774,0.0,0
0.0,0.9736211031175059,1.0,0.47250428590267707,0.0,0.0,0.0,0.5121218935012878,0.5789473684210527,1
1.0,0.7793764988009592,0.0,0.22194382170644866,0.0,0.0,0.43646408839779005,0.015411575213749286,0.0,0
0.5,0.8585131894484412,0.0,0.41975471449294477,0.0,0.0,0.31215469613259667,0.026350245115835676,0.0,0
1.0,0.6115107913669064,0.0,0.23513121455888172,0.0,0.0,0.39779005524861877,0.015126992566498259,0.0,0
1.0,0.8345323741007193,1.0,0.287880785968614,0.0,0.0,0.6353591160220994,0.015078195816283748,0.0,2
0.0,0.11510791366906474,0.0,0.16919425029671636,0.25,0.2222222222222222,0.0,0.5121218935012878,0.013157894736842105,1
0.5,0.7482014388489208,1.0,0.3538177502307794,0.0,0.0,0.04696132596685083,0.04098927018018883,0.0,0
1.0,0.17985611510791366,1.0,0.23513121455888172,0.0,0.0,0.5,0.01537917417160685,0.0,2
0.0,0.4700239808153477,0.0,0.6175656072794409,0.0,0.0,0.1712707182320442,0.08275928836380983,0.0,0
0.0,0.0935251798561151,0.0,0.4065673216405117,0.0,0.0,0.5497237569060773,0.05570149036986375,0.381578947368421,1
0.0,0.6235011990407674,1.0,0.7890017143610708,0.125,0.4444444444444444,0.03591160220994475,0.5133418122566507,0.17105263157894735,0
1.0,0.5563549160671463,1.0,0.31425557167348017,0.0,0.0,0.46961325966850825,0.015126992566498259,0.0,2
1.0,0.5299760191846522,0.0,0.27469339311618096,0.0,0.0,0.7679558011049723,0.015411575213749286,0.0,0
1.0,0.20863309352517984,1.0,0.38019253593564556,0.0,0.0,0.48342541436464087,0.015468569817999833,0.0,0
0.0,0.2685851318944844,0.0,0.373598839509429,0.0,0.0,0.24033149171270718,0.05410739813385612,0.7894736842105263,1
