Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
0.2589928057553957,0.0,0.4527231966240274,0.0,0.0,0.2624309392265193,0.015281580671177828,0.0,2,1.0
0.41247002398081534,1.0,0.6175656072794409,0.125,0.0,0.718232044198895,0.013663090060062943,0.0,0,1.0
0.40767386091127095,0.0,0.8153765000659371,0.0,0.0,0.3370165745856353,0.018908740708122825,0.0,2,0.5
0.13669064748201434,0.0,0.3538177502307794,0.0,0.0,0.4143646408839779,0.01690807394932789,0.0,0,1.0
0.7434052757793764,1.0,0.287880785968614,0.125,0.1111111111111111,0.43922651933701656,0.02398360273043192,0.0,0,1.0
0.8249400479616307,0.0,0.18238164314914945,0.0,0.0,0.8784530386740331,0.018006000829154382,0.0,0,1.0
0.7649880095923259,1.0,0.3933799287880786,0.0,0.0,0.4171270718232044,0.014891206669461744,0.0,2,1.0
0.8968824940047961,0.0,0.34063035737834635,0.125,0.1111111111111111,0.7375690607734806,0.0566042302488322,0.0,0,0.5
0.5467625899280575,1.0,0.2351312145588817,0.0,0.0,0.8453038674033149,0.014110458666029575,0.0,1,1.0
0.4796163069544364,0.0,0.27469339311618096,0.25,0.0,0.19613259668508287,0.04713766070721715,0.0,0,1.0
0.5323741007194244,0.0,0.3538177502307794,0.0,0.0,0.3149171270718232,0.015411575213749288,0.0,0,1.0
0.2973621103117506,0.0,0.6043782144270078,0.0,0.0,0.5883977900552486,0.050748620223090936,0.0,0,0.0
0.3189448441247002,1.0,0.3010681788210471,0.125,0.0,0.055248618784530384,0.16057390443488287,0.13157894736842105,0,0.0
0.4820143884892086,0.0,0.8285638929183701,0.125,0.0,0.10497237569060773,0.050748620223090936,0.0,0,0.5
0.1894484412470024,1.0,0.6175656072794409,0.125,0.0,0.511049723756906,0.11940564777490725,0.21052631578947367,0,0.0
0.3501199040767386,1.0,0.31425557167348017,0.125,0.0,0.8342541436464088,0.05410739813385612,0.0,1,0.5
0.8513189448441246,0.0,0.4593168930502439,0.0,0.0,0.9060773480662982,0.024105594605968197,0.0,2,0.5
0.7242206235011991,0.0,0.27469339311618096,0.0,0.0,0.3812154696132597,0.014102260811993537,0.0,1,1.0
0.4412470023980815,1.0,0.3538177502307794,0.125,0.0,0.5386740331491713,0.01546856981799983,0.0,0,1.0
0.460431654676259,1.0,0.5911908215745747,0.0,0.0,0.8149171270718232,0.014102260811993537,0.0,1,1.0
0.04316546762589928,0.0,0.7230647500989055,0.125,0.0,0.8839779005524862,0.11594107850967696,0.0,1,0.0
0.8393285371702637,0.0,0.11644467888698405,0.0,0.1111111111111111,0.8812154696132596,0.0061889894232067975,0.0,0,1.0
